Test ID,Category,Test Case,Steps,Expected Result,Pass/Fail,Tester,Date,Notes
OT-2.13,Data Integrity,DPS unique constraint enforced under concurrency,"Two users simultaneously try to create DPS for same machine+date","Only one succeeds. Second gets clear duplicate error",,,,
OT-2.14,Data Integrity,PE submit rollup is transactional,"Submit PE, verify job card update in same DB transaction","If PE submit fails mid-way, job card is not partially updated",,,,
OT-2.15,Data Integrity,PE cancel fully reverses rollup,"Submit 3 PEs (total 9000), cancel 1 (3000)","Job card shows 6000. production_status correct for the new total",,,,
OT-2.16,Data Integrity,Deleting a submitted PE blocked,"Try to delete a submitted Production Entry","Frappe blocks deletion of submitted documents",,,,
OT-2.17,Data Integrity,DPS deletion blocked if PEs reference it,"Try to delete a DPS that has Production Entries linked via daily_production_schedule","Deletion blocked with LinkExistsError",,,,
OT-2.18,Data Integrity,Cancelling job card blocks new PEs,"Cancel a job card, then try to create a PE referencing it","PE validate() rejects with error: Cannot create Production Entry for a cancelled Job Card",,,,
OT-2.19,Data Integrity,Schedule Line sequence_order gaps maintained,"Reorder via board: items at 10, 20, 30 become 10, 30, 20","sequence_order values updated correctly. No duplicates",,,,
OT-2.20,Data Integrity,DPS totals recalculate on line add/remove,"Add a Schedule Line then delete one, check totals","total_planned_qty, total_planned_hours, utilization_pct all recalculated",,,,
,,,,,,,,
,,"--- CONCURRENCY & MULTI-USER ---",,,,,,
,,,,,,,,
OT-2.21,Concurrency,Two planners edit same DPS,"User A and User B both open the same DPS, User A saves first, User B tries to save","User B gets TimestampMismatchError (Frappe optimistic locking). Prompted to reload",,,,
OT-2.22,Concurrency,Two planners use Schedule Board for same date,"User A drags a card while User B adds a job to the same machine","Both operations succeed without data loss. Board reflects both changes on refresh",,,,
OT-2.23,Concurrency,Operator submits PE while planner edits DPS,"Operator submits PE linked to a DPS that planner has open","PE submits successfully. Planner sees updated data on next save/reload",,,,
,,,,,,,,
,,"--- API & INTEGRATION ---",,,,,,
,,,,,,,,
OT-2.24,API,DPS API returns correct structure,"GET /api/resource/Daily Production Schedule/DPS-2026-00001","JSON response includes all fields and schedule_lines child table",,,,
OT-2.25,API,PE creation via API works,"POST /api/resource/Production Entry with valid payload","PE created. Returns 200 with document data",,,,
OT-2.26,API,Schedule Board API endpoints respond correctly,"Call the frappe.call endpoints used by the board JS","Returns DPS data grouped by workstation for the requested date",,,,
OT-2.27,API,Report API returns data,"GET /api/method/frappe.client.get_report with report=Daily Production Summary","Returns report data in expected format",,,,
,,,,,,,,
,,"--- BROWSER & DEVICE COMPATIBILITY ---",,,,,,
,,,,,,,,
OT-2.28,Browser,Schedule Board works on Chrome,"Open Schedule Board on Chrome (latest)","All interactions work: drag, click, filter, date navigation",,,,
OT-2.29,Browser,Schedule Board works on Firefox,"Open Schedule Board on Firefox (latest)","All interactions work",,,,
OT-2.30,Browser,Schedule Board works on Safari,"Open Schedule Board on Safari (latest)","All interactions work",,,,
OT-2.31,Browser,Schedule Board works on Edge,"Open Schedule Board on Edge (latest)","All interactions work",,,,
OT-2.32,Mobile,Schedule Board responsive on tablet,"Open Schedule Board on iPad or 768px viewport","Layout adapts. Columns scrollable or tabbed. Touch drag works",,,,
OT-2.33,Mobile,PE form usable on mobile,"Open Production Entry form on mobile phone","All fields accessible. Form submittable",,,,
OT-2.34,Mobile,No JS console errors on any page,"Open each new page/form, check browser console across browsers","Zero JS errors",,,,
,,,,,,,,
,,"--- SECURITY ---",,,,,,
,,,,,,,,
OT-2.35,Security,Unauthenticated API access blocked,"GET /api/resource/Daily Production Schedule without session","403 Forbidden",,,,
OT-2.36,Security,CSRF protection on Schedule Board mutations,"Board drag-and-drop API calls include X-Frappe-CSRF-Token","Requests without valid CSRF token are rejected",,,,
OT-2.37,Security,PE submit respects role permissions,"Login as Guest, try to submit PE via API","403 Forbidden",,,,
OT-2.38,Security,SQL injection safe on report filters,"Pass malicious input in report date filter (e.g., 2026-01-01'; DROP TABLE--)","Query parameterized. No SQL injection. Report returns empty or error",,,,
OT-2.39,Security,XSS safe on Schedule Board notes,"Enter <script>alert(1)</script> in Schedule Line notes field","Script tags escaped in board card rendering. No alert fires",,,,
,,,,,,,,
,,"--- BACKUP & RECOVERY ---",,,,,,
,,,,,,,,
OT-2.40,Backup,Backup includes all Phase 2 tables,"Run bench backup, inspect SQL dump","Tables for DPS, Schedule Line, Production Entry, Downtime Entry present",,,,
OT-2.41,Backup,Restore recreates Phase 2 data,"Restore backup to fresh site","All DPS, PE, DT records intact. Schedule Board renders correctly",,,,
OT-2.42,Recovery,App uninstall removes Phase 2 doctypes cleanly,"bench uninstall-app production_log","Phase 2 tables removed. No orphan references in job cards (custom fields also removed)",,,,
OT-2.43,Recovery,Re-install after uninstall works,"Uninstall then re-install production_log","Clean install. All fixtures reload. No migration errors",,,,
,,,,,,,,
,,"--- MONITORING & LOGGING ---",,,,,,
,,,,,,,,
OT-2.44,Logging,PE submit logged in audit trail,"Submit a PE, check Version history on the PE document","Version log shows submit action with timestamp and user",,,,
OT-2.45,Logging,Job card production_status change logged,"Check Version history on a job card after PE submit changes status","Version log shows production_status change from Not Started to In Progress",,,,
OT-2.46,Logging,Schedule Board actions logged,"Drag a card on the board, check DPS Version history","Version log shows schedule_lines modification with timestamp",,,,
OT-2.47,Logging,Error logging on failed PE submit,"Trigger a PE validation error, check error log","Error logged in Frappe Error Log with full traceback",,,,
