Test ID,Category,Test Case,Steps,Expected Result,Pass/Fail,Tester,Date,Notes
UT-1.24,Downtime Reason,Verify 8 seed Downtime Reasons exist,"Navigate to Downtime Reason list","Mechanical Breakdown, Electrical Fault, Power Outage, Material Shortage, Planned Maintenance, Die Changeover, Operator Unavailable, Waiting for QC",,,,
UT-1.25,Downtime Reason,Verify is_planned flag on Planned Maintenance,"Open Planned Maintenance","is_planned=checked, category=Planned Maintenance",,,,
UT-1.26,Downtime Reason,Verify is_planned unchecked on Mechanical Breakdown,"Open Mechanical Breakdown","is_planned=unchecked, category=Mechanical",,,,
UT-1.27,Downtime Reason,Create a new Downtime Reason,"Create: reason_name=Ink Shortage, category=Material Shortage, is_planned=0","Saves successfully",,,,
,,,,,,,,
UT-1.28,Job Card Custom Fields,Verify production_status on Job Card Computer Paper,"Open any submitted Job Card Computer Paper","production_status field visible in Production Tracking section, value=Not Started, field is read-only",,,,
UT-1.29,Job Card Custom Fields,Verify production_status on Job Card Label,"Open any submitted Job Card Label","production_status field visible, value=Not Started, read-only",,,,
UT-1.30,Job Card Custom Fields,Verify production_status on Job Card Carton,"Open any submitted Job Card Carton","production_status field visible, value=Not Started, read-only",,,,
UT-1.31,Job Card Custom Fields,Verify current_stage on all job card types,"Open one of each job card type","current_stage Link field visible, blank, read-only",,,,
UT-1.32,Job Card Custom Fields,Confirm production_status cannot be manually edited,"Try clicking production_status dropdown on a job card","Field is read-only. Cannot be changed by user",,,,
,,,,,,,,
UT-1.33,Fixtures,Verify fixtures export correctly,"Run: bench export-fixtures --app production_log","Custom Fields, Production Stage, Waste Reason, Downtime Reason, Workstation Type records all exported to fixtures/ folder",,,,
UT-1.34,Fixtures,Verify fixtures import on fresh site,"Import fixtures on a clean bench site","All master data recreated correctly — no errors",,,,
UT-1.35,Permissions,Manufacturing Manager can CRUD all new doctypes,"Login as Manufacturing Manager role, try create/read/update/delete on Production Stage, Waste Reason, Downtime Reason","Full CRUD access on all three doctypes",,,,
UT-1.36,Permissions,Manufacturing User can only read new doctypes,"Login as Manufacturing User role, try to create a Production Stage","Read access works. Create/Write/Delete buttons not visible or action blocked",,,,
UT-1.37,Permissions,Production Log User can only read new doctypes,"Login as Production Log User role, navigate to Production Stage list","Read access only. No create/edit/delete",,,,
