Test ID,Category,Test Case,Steps,Expected Result,Pass/Fail,Tester,Date,Notes
UT-2.39,PE Job Progress,Multiple PEs accumulate on job card,"Submit 3 PEs for same job card: 3000 + 2000 + 1500 = 6500 total","Job card shows cumulative progress. If quantity_ordered=5000, production_status = Completed",,,,
UT-2.40,PE Job Progress,PE cancel reverses progress,"Cancel one of the PEs from UT-2.39","Job card total recalculated. production_status may revert to In Progress if total drops below quantity_ordered",,,,
UT-2.41,PE Schedule Update,PE submit updates Schedule Line status,"Submit PE linked to a DPS schedule line that was Pending","Schedule Line status changes to In Progress (or Done if qty met)",,,,
UT-2.42,PE Time,Verify duration_hours calculation,"Create PE: start_time=06:00, end_time=14:30","duration_hours = 8.5",,,,
UT-2.43,PE Shift,Verify shift auto-detection,"Create PE: start_time=22:00 (night)","shift auto-set to Night (if auto-detection active) or manually selectable",,,,
,,,,,,,,
,,"--- DOWNTIME ENTRY ---",,,,,,
,,,,,,,,
UT-2.44,DT Create,Create a Downtime Entry,"New DT: workstation=Flexo Press #1, downtime_reason=Mechanical Breakdown, start_time=10:00","DT created as Draft. end_time blank. duration_minutes blank",,,,
UT-2.45,DT Close,Close a downtime entry,"Set end_time=10:45 on the draft DT, save","duration_minutes auto-calculated to 45. is_planned=0 (fetched from reason)",,,,
UT-2.46,DT Submit,Submit a closed downtime entry,"Click Submit on DT with end_time set","DT moves to Submitted",,,,
UT-2.47,DT Submit Open,Cannot submit open downtime,"Try to Submit a DT with blank end_time","Validation error: End Time is required before submitting",,,,
UT-2.48,DT Planned,Planned downtime flagged correctly,"Create DT with reason=Planned Maintenance","is_planned auto-set to checked (fetched from Downtime Reason)",,,,
UT-2.49,DT DPS Link,Downtime auto-links to DPS,"Create DT for a machine+date that has a DPS","daily_production_schedule auto-populated",,,,
UT-2.50,DT Validation,end_time before start_time rejected,"Create DT: start_time=14:00, end_time=13:00","Validation error: End Time must be after Start Time",,,,
,,,,,,,,
,,"--- DASHBOARD CONNECTIONS ---",,,,,,
,,,,,,,,
UT-2.51,Dashboard,Job card sidebar shows Production Entries,"Open a Job Card Label that has submitted PEs, check sidebar","Connections section shows Production Entry count with link",,,,
UT-2.52,Dashboard,Job card sidebar shows DPS links,"Open a job card that appears in a DPS schedule line","Connections section shows Daily Production Schedule count with link",,,,
UT-2.53,Dashboard,Click connection navigates to filtered list,"Click Production Entry count in job card sidebar","Navigates to Production Entry list filtered to this job card",,,,
,,,,,,,,
,,"--- REPORTS ---",,,,,,
,,,,,,,,
UT-2.54,Report,Daily Production Summary runs,"Navigate to Daily Production Summary report, set date=today","Report renders with columns: Date, Workstation, Job Card, Customer, Stage, Planned Qty, Actual Qty, Waste Qty, Waste %, Variance, Duration",,,,
UT-2.55,Report,Daily Production Summary filters work,"Filter by workstation=Flexo Press #1","Only rows for Flexo Press #1 shown",,,,
UT-2.56,Report,Daily Production Summary variance correct,"Check a row where planned_qty=5000 and actual_qty=4500","Variance = -500",,,,
UT-2.57,Report,Job Progress report runs,"Navigate to Job Progress report","Report renders with columns: Job Card, Type, Customer, Order Qty, Qty Produced, Remaining, Progress %, Waste, Due Date, Days Remaining, Status",,,,
UT-2.58,Report,Job Progress shows correct status colours,"Check a job that is behind schedule","Status shows At Risk (amber) or Overdue (red) as appropriate",,,,
UT-2.59,Report,Job Progress filters by customer,"Filter by customer=Acme Ltd","Only Acme Ltd jobs shown",,,,
UT-2.60,Report,Reports export to CSV/Excel,"Click Export on any report","Downloads correctly formatted spreadsheet",,,,
,,,,,,,,
,,"--- PERMISSIONS ---",,,,,,
,,,,,,,,
UT-2.61,Permissions,Manufacturing Manager full access to DPS,"Login as Mfg Manager, create/submit/amend/delete DPS","All operations succeed",,,,
UT-2.62,Permissions,Manufacturing User can create and submit DPS,"Login as Mfg User, create and submit a DPS","Create and submit work. Delete blocked",,,,
UT-2.63,Permissions,Production Log User read-only on DPS,"Login as Prod Log User, try to create DPS","Read-only. Create/edit buttons not visible",,,,
UT-2.64,Permissions,Production Log User can create and submit PE,"Login as Prod Log User, create and submit a Production Entry","Create and submit succeed (operators need this)",,,,
UT-2.65,Permissions,Production Log User can create and submit DT,"Login as Prod Log User, create and submit a Downtime Entry","Create and submit succeed",,,,
UT-2.66,Permissions,Schedule Board respects read-only for Prod Log User,"Login as Prod Log User, open Schedule Board","Board loads. Drag disabled. Status badges not clickable",,,,
